max_temp,min_temp,mean_temp,global_radiation,pressure,cloud_cover
31.02,8.761,19.8905,163.9,106615.7,5.0
17.676,2.997,10.3365,108.7,103135.8,5.0
9.463,-23.665,-7.101,85.8,101621.3,5.0
46.8,33.603,40.201499999999996,330.5,104413.1,1.0
25.288,2.4540000000000006,13.871,104.4,101329.5,5.0
16.795,-2.399,7.198,89.0,106257.3,3.0
-6.287,-16.916999999999998,-11.601999999999999,79.4,104787.8,6.0
8.284,-4.572000000000001,1.8559999999999999,99.0,106402.5,6.0
16.395,-1.189,7.603,123.6,101459.1,5.0
12.957,-4.821999999999999,4.067500000000001,69.0,103389.5,2.0
17.646,5.959,11.8025,127.1,106196.6,2.0
27.838,12.834,20.336,142.0,106505.8,4.0
8.262,-22.319000000000003,-7.028500000000001,93.0,106969.7,3.0
18.604,18.861,18.7325,129.7,100138.3,7.0
10.682,-1.8489999999999998,4.4165,78.5,105010.7,3.0
10.29,-0.353,4.9685,75.4,100248.9,3.0
13.66,12.052,12.856,99.9,104977.4,3.0
17.544,9.704,13.624,94.4,99058.6,6.0
15.393,7.401000000000001,11.397,64.9,103890.9,5.0
27.575,22.052,24.813499999999998,135.6,104921.4,2.0
-27.648,-35.672000000000004,-31.660000000000004,99.8,101879.3,2.0
12.805,-11.538,0.6334999999999997,88.3,102969.6,6.0
4.35,-22.35,-9.0,40.4,101868.6,4.0
-6.761,-20.988,-13.8745,47.4,98281.1,6.0
32.205,23.759,27.982,175.4,100382.2,5.0
13.451,-9.863,1.7940000000000005,80.6,102304.5,3.0
14.056,-5.661,4.1975,57.9,97864.0,5.0
9.708,-12.862,-1.577,95.1,106274.5,4.0
9.403,-5.567,1.9180000000000001,62.7,105276.3,2.0
17.737,-2.6319999999999997,7.552499999999999,87.1,102958.6,2.0
12.985,0.4800000000000001,6.7325,63.1,102841.4,2.0
-1.838,-2.2029999999999994,-2.0204999999999997,49.3,102444.8,1.0
-0.656,-9.697000000000001,-5.176500000000001,78.2,103182.0,5.0
14.314,13.427,13.8705,102.4,103740.5,5.0
11.754,8.017,9.8855,88.3,104938.9,4.0
18.574,-0.634,8.97,94.1,98979.1,6.0
32.865,5.9289999999999985,19.397,147.8,101133.4,6.0
10.189,-7.175,1.5070000000000001,107.1,103188.9,6.0
18.013,-2.94,7.536500000000001,76.2,98297.4,7.0
16.632,4.422,10.527000000000001,102.9,101253.9,2.0
21.8,9.643999999999998,15.722,106.5,99706.3,6.0
-30.352,-39.906,-35.129,151.4,106436.9,5.0
6.795,-7.007,-0.10599999999999987,59.0,100278.9,2.0
-31.892,-41.92,-36.906,170.4,106586.1,5.0
14.581,-1.6340000000000012,6.4735,87.8,101847.2,4.0
-28.221,-30.276000000000003,-29.2485,150.3,106641.6,4.0
-5.484,-30.506,-17.995,85.9,106434.6,5.0
4.596,-36.7,-16.052,45.3,102892.2,6.0
32.393,25.712999999999997,29.052999999999997,235.9,107744.6,6.0
20.208,-1.7810000000000001,9.2135,74.8,103019.0,2.0
10.091,-2.005,4.042999999999999,78.2,105400.4,5.0
7.706,-0.545,3.5805000000000002,48.6,103639.6,3.0
15.554,13.522,14.538,117.3,107175.9,1.0
13.297,-4.339,4.479,71.9,101739.8,5.0
11.52,-3.9850000000000003,3.7674999999999996,67.6,104500.9,5.0
18.986,8.56,13.773,112.7,99426.7,5.0
15.087,-14.743,0.1719999999999997,86.3,103763.1,3.0
8.539,-20.0,-5.7305,54.6,98662.5,4.0
13.718,0.406,7.062,68.9,101679.1,4.0
-29.287,-52.031,-40.659,101.6,101781.1,5.0
9.261,2.551,5.906,89.0,106355.1,6.0
10.373,-1.42,4.4765,56.3,105643.9,5.0
28.595,-3.8819999999999997,12.3565,160.1,106617.1,3.0
19.62,-8.583,5.5185,121.4,99922.0,4.0
-5.26,-11.083,-8.1715,60.7,103336.0,2.0
10.741,-3.2379999999999995,3.7515,114.4,104771.4,2.0
10.368,-4.227,3.0705,59.2,103189.5,4.0
36.258,10.767000000000001,23.512500000000003,185.4,104432.8,2.0
8.756,-17.490000000000002,-4.367000000000001,86.2,100626.3,5.0
17.747,1.569,9.658,143.6,105639.3,1.0
3.54,-5.344,-0.9020000000000001,78.0,102308.5,5.0
6.986,7.946,7.465999999999999,106.3,101842.3,5.0
44.025,36.304,40.164500000000004,290.1,104883.2,4.0
-27.524,-40.276,-33.900000000000006,149.0,103612.2,4.0
8.365,6.288,7.3265,110.2,104995.4,4.0
11.043,-12.578999999999999,-0.7679999999999998,107.0,104560.0,3.0
-1.701,-36.82,-19.2605,33.9,99296.6,6.0
2.252,-3.3629999999999995,-0.5554999999999999,53.5,103741.9,4.0
18.48,9.568,14.024000000000001,98.3,101704.3,3.0
9.088,1.013,5.0504999999999995,90.0,102721.3,4.0
31.618,16.651,24.1345,155.1,105360.6,1.0
-20.639,-39.117999999999995,-29.878499999999995,109.8,103483.2,4.0
50.589,20.265,35.427,293.9,103490.4,6.0
0.356,-6.274,-2.959,58.3,103357.7,6.0
13.807,3.648,8.727500000000001,77.6,101341.2,6.0
-10.696,-30.459,-20.5775,58.9,105588.0,6.0
8.108,-3.252,2.4280000000000004,80.1,103586.9,2.0
8.975,-15.236,-3.1305000000000005,81.4,105112.6,6.0
4.608,-10.375,-2.8835,94.4,100868.2,5.0
11.81,-12.097000000000001,-0.1435000000000004,58.9,104866.8,5.0
8.703,6.3790000000000004,7.541,90.8,101443.8,1.0
17.672,14.071,15.871500000000001,104.9,104596.9,1.0
10.752,-3.5999999999999996,3.5760000000000005,115.6,105323.8,1.0
-13.324,-28.252000000000002,-20.788,99.6,99010.5,4.0
7.077,-13.617,-3.2700000000000005,81.5,102995.9,4.0
7.072,6.156000000000001,6.614000000000001,52.6,104948.4,4.0
13.896,4.156,9.026,85.5,101881.1,3.0
17.594,-12.158,2.718000000000001,87.0,100271.4,2.0
10.011,-15.326999999999998,-2.6579999999999995,90.3,103473.9,4.0
9.532,-5.938,1.7970000000000002,68.8,105632.8,6.0
1.875,-11.61,-4.8675,39.9,103066.2,5.0
43.472,16.233,29.8525,229.3,106953.7,5.0
6.512,-14.039,-3.7635,50.9,101572.0,6.0
16.405,-12.814,1.7955000000000005,103.4,100412.2,4.0
25.085,7.321,16.203,107.4,102494.2,6.0
6.966,-25.386,-9.209999999999999,63.0,106107.3,6.0
7.89,-5.883,1.0034999999999998,70.5,100792.7,7.0
-0.968,-1.1720000000000006,-1.0700000000000003,66.2,98892.3,2.0
13.05,2.396,7.723000000000001,84.4,101824.2,4.0
-0.789,-11.227,-6.008,53.1,104558.2,1.0
4.537,5.375,4.9559999999999995,54.8,101526.6,5.0
7.817,-14.475000000000001,-3.3290000000000006,51.3,100527.8,6.0
18.995,2.426,10.7105,88.2,98580.6,4.0
10.417,9.946,10.1815,108.5,108021.0,2.0
7.773,2.1709999999999994,4.9719999999999995,112.4,100728.1,3.0
2.567,-17.979,-7.7059999999999995,40.2,101269.1,5.0
4.864,-7.942,-1.5390000000000001,80.4,100207.2,6.0
8.498,-3.993999999999999,2.2520000000000002,70.0,102327.2,4.0
2.817,-15.856,-6.5195,38.6,103414.4,2.0
-6.073,-21.811,-13.942,73.2,101960.5,2.0
10.51,-1.3470000000000004,4.5815,115.8,104884.9,2.0
8.358,-17.365,-4.503499999999999,62.9,101283.0,5.0
18.829,-11.637,3.596,66.1,100288.8,2.0
10.044,-8.254000000000001,0.8949999999999996,80.9,102823.7,6.0
10.36,4.045,7.2025,89.1,105253.0,4.0
8.524,-11.619,-1.5475000000000003,75.9,98884.1,1.0
4.614,-17.33,-6.357999999999999,69.1,101203.5,3.0
10.622,-4.314,18.087,60.0,101957.6,6.0
-1.368,-4.8549999999999995,-3.1115,105.3,108255.5,4.0
12.309,-11.097,0.6059999999999999,56.3,103732.0,2.0
32.42,27.711,30.0655,173.9,102876.3,5.0
26.034,9.969000000000001,18.0015,114.8,102062.4,2.0
35.822,14.792,25.307000000000002,225.4,108104.3,0.0
52.249,22.459000000000003,37.354,356.2,103130.1,3.0
3.411,-16.067,-6.328,85.5,100060.5,7.0
12.248,8.044,10.146,84.9,106986.7,2.0
-5.15,-15.121,-10.1355,37.7,103658.5,6.0
-1.6,-9.578,-5.5889999999999995,39.8,101323.5,6.0
11.834,-7.353,2.2405,93.3,99827.1,5.0
36.573,26.043,31.308,211.8,106712.1,5.0
-26.342,-35.304,35.461,124.1,102610.4,3.0
19.446,0.6900000000000002,10.068000000000001,88.8,104392.4,5.0
11.202,7.023999999999999,9.113,72.3,103008.7,5.0
6.22,-3.226,1.4969999999999999,84.5,104850.5,4.0
2.683,-2.895999999999999,-0.1064999999999996,82.5,100063.8,2.0
10.965,-8.42,1.2725,67.1,105860.9,3.0
9.739,-13.213000000000001,-1.737,45.5,96935.4,2.0
12.135,-2.646000000000001,4.7444999999999995,60.2,99387.5,2.0
11.003,-12.445,-0.7210000000000001,94.2,105877.5,3.0
10.186,-3.973,3.1065,106.9,102531.4,3.0
33.091,11.160000000000002,22.125500000000002,209.8,105980.9,3.0
0.253,-20.223,-9.985,54.1,101992.5,4.0
10.967,-15.244,-2.1384999999999996,52.1,103631.8,6.0
7.366,-3.8920000000000003,1.7369999999999997,60.9,98132.1,5.0
19.051,-7.871,5.589999999999999,68.9,104507.9,6.0
16.672,11.908999999999999,14.2905,112.4,103386.0,2.0
10.005,-13.083,-1.5389999999999997,59.8,103376.9,5.0
-4.827,-2.822000000000001,-3.8245000000000005,92.0,105422.4,1.0
-17.066,-31.942,-24.503999999999998,57.0,104328.0,5.0
5.655,3.938,4.7965,53.9,97663.6,6.0
4.648,-5.046,-0.1990000000000003,86.6,100201.5,5.0
23.885,20.887999999999998,22.386499999999998,114.8,103854.5,6.0
18.766,18.253,18.5095,147.3,101768.9,6.0
4.691,-22.517,-8.913,78.8,106412.4,3.0
13.133,7.257,10.195,83.1,103905.8,5.0
1.383,-17.58,-8.0985,47.2,102466.0,4.0
10.614,-5.552,2.5310000000000006,79.2,101618.0,7.0
-0.871,-12.116999999999999,-6.494,43.3,97309.8,2.0
11.022,-7.083,1.9695,83.1,100428.8,4.0
-29.876,-57.837999999999994,-43.857,127.6,101659.6,4.0
9.599,-17.839,-4.119999999999999,80.3,102028.1,2.0
4.849,-23.752000000000002,-9.451500000000001,65.8,100775.4,5.0
49.251,37.142999999999994,43.196999999999996,298.9,105652.8,1.0
10.396,-4.2860000000000005,3.055,103.0,105039.6,2.0
23.13,9.772,16.451,98.3,101362.0,3.0
13.156,-1.301,5.9275,99.1,106578.5,3.0
13.448,-6.646999999999999,3.4005000000000005,66.7,101061.2,7.0
37.584,29.168,33.376000000000005,266.5,106355.1,4.0
43.906,30.298000000000002,37.102000000000004,261.2,105112.3,1.0
13.292,-5.424,3.9339999999999997,73.7,105589.4,1.0
9.224,1.6670000000000003,5.4455,72.1,104849.5,2.0
14.658,-2.427,6.1155,67.9,99249.6,3.0
-6.941,-24.455,-15.697999999999999,67.4,106477.8,6.0
-6.461,-22.535,-14.498000000000001,63.2,104838.0,5.0
-4.507,-15.834,-10.1705,83.7,103541.9,3.0
26.093,4.074000000000001,15.0835,147.4,101344.6,4.0
1.722,-23.180999999999997,-10.729499999999998,90.1,107078.5,6.0
8.94,-11.774,-1.4169999999999998,84.8,102005.8,3.0
19.9,-12.67,3.6149999999999993,119.0,106191.3,0.0
45.145,25.651000000000003,35.398,239.8,101560.6,3.0
9.994,-0.6209999999999987,4.6865000000000006,70.2,101009.8,7.0
14.345,-0.42100000000000004,6.962000000000001,67.5,98918.6,6.0
28.467,12.265,20.366,157.0,102319.4,7.0
2.596,-21.753999999999998,-9.578999999999999,71.4,100387.2,5.0
3.259,-21.081,-8.911,42.3,100361.9,4.0
37.338,20.738,29.038,202.4,101968.5,6.0
-1.522,-27.099999999999998,-14.310999999999998,46.3,102244.6,1.0
15.555,0.8480000000000008,8.2015,117.6,102547.1,1.0
-0.413,-8.022999999999998,-4.217999999999999,44.2,101343.9,6.0
12.147,-18.609,-3.2310000000000008,88.3,105519.3,6.0
11.019,-12.03,-0.5054999999999996,89.3,106375.7,4.0
8.525,-24.493000000000002,-7.984000000000001,59.3,104859.1,3.0
4.259,-11.984,-3.8625,52.8,105289.9,5.0
10.355,-5.195,2.58,49.8,97822.6,4.0
11.329,0.8120000000000003,6.070500000000001,91.5,101938.4,4.0
6.254,0.4559999999999995,3.3549999999999995,74.7,99662.4,3.0
6.453,-15.763,-4.654999999999999,47.9,100816.3,2.0
16.353,-13.986,1.1835000000000004,107.2,106339.3,5.0
7.428,-23.176000000000002,-7.8740000000000006,56.8,99126.1,2.0
8.313,-7.545,0.38400000000000034,50.0,102904.8,6.0
9.199,-1.8800000000000003,3.6594999999999995,87.6,104659.9,2.0
-0.302,-30.08,-15.190999999999999,65.0,106537.2,4.0
13.181,5.859999999999999,9.520499999999998,75.5,100337.0,3.0
6.766,-17.653,-5.443499999999999,64.9,105185.2,2.0
12.074,-0.614,5.7299999999999995,80.7,106478.1,5.0
6.611,-11.184,-2.2864999999999998,96.8,105024.6,5.0
4.132,-11.415,-3.6414999999999997,71.1,99557.0,1.0
-2.994,-32.304,-17.649,70.4,104379.9,5.0
11.894,-8.995000000000001,1.4494999999999996,71.4,105312.3,4.0
9.806,-4.657,2.5744999999999996,95.4,107668.4,2.0
-5.874,-23.643,-14.7585,63.4,100364.0,2.0
22.273,19.133,20.703,144.7,100694.4,3.0
10.058,2.877,6.467499999999999,93.2,101875.0,5.0
9.665,-17.279,-3.8070000000000004,62.8,105452.1,5.0
9.188,-0.27,4.4590000000000005,48.8,101180.9,4.0
11.229,-10.433,0.3979999999999997,113.8,103175.1,4.0
-4.56,-34.915,-19.7375,59.0,101957.6,1.0
28.118,25.553,26.8355,152.4,103673.7,2.0
7.02,-12.440000000000001,-2.710000000000001,100.0,105995.9,4.0
5.871,-13.821,-3.9749999999999996,97.0,102504.3,4.0
5.19,-15.171,-4.990499999999999,45.7,105334.8,4.0
5.425,-17.835,-6.205,88.3,101927.1,6.0
11.074,12.615,11.8445,113.7,106851.4,2.0
13.454,-7.898,2.7780000000000005,52.3,100319.9,3.0
7.688,-18.207,-5.259500000000001,70.8,101272.1,2.0
10.74,-0.2869999999999999,5.2265,106.4,106215.4,2.0
22.805,20.13,21.4675,158.2,102181.2,4.0
46.362,43.647,45.0045,281.7,106178.8,6.0
8.293,-13.271,-2.4890000000000008,79.2,102414.3,5.0
11.502,-6.553000000000001,2.4745,111.8,104324.3,2.0
13.471,5.821,9.646,113.7,103309.3,2.0
15.376,1.173,8.2745,105.5,103349.7,1.0
12.26,-5.627,3.3165,112.3,103500.7,3.0
17.924,0.0860000000000003,9.004999999999999,90.7,106624.8,2.0
8.964,3.409,6.1865000000000006,58.5,103789.2,2.0
13.29,-4.5120000000000005,4.388999999999999,109.3,102814.2,1.0
9.469,1.169,5.319,98.9,105205.4,1.0
10.521,7.702999999999999,9.112,128.0,100903.1,5.0
19.438,15.114,17.276,93.6,105874.5,6.0
